submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d00a87968bac26708b1e5ead302fdefe,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/INRIA%20Bordeaux%20-%20VizWhiz,,MC 3,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3057a88145c67085cad902dc05764e66,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/National%20University%20of%20Singapore%20-%20VASu,,MC 3,matlab,GraphViz,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/91e466f4f8f61a268c2ab94508fc297b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Oculus%20Info%20Inc,,MC 3,GeoTime,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/77fa960476de7d19eecba310ce44a99,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE,,MC 3,CORE,mysql,ProSPECT,Java,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/61d7027a43414954d8edd1261a01f4d8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Palantir%20Technologies,,MC 3,Palantir,Google Earth,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a04057f97b8315d98ee16682ca3c8b20,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Pennsylvania%20State%20University%20-%20NEVAC,,MC 3,Improvise,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6bff6a023351b2b7e866284388237d80,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Space%20Dynamics%20Laboratory%20-%20ICAVE,,MC 3,R,GraphViz,ICAVE,Python,OpenGL,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9466f9f93cd257a450e717d8bee3f802,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/SPADAC,,MC 3,ORA,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b775bc53ff2e7ee8cc7473f333081202,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Tennessee%20Tech,,MC 3,Graph-Based Anomaly Detection,Unix,C,SUBDUE,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d8a4a0930eccd331639a6db3d28dedcc,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Texas%20Advanced%20Computing%20Center,,MC 3,SQL,Prefuse,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/928ef0acf3d3955a738f912539a39b8b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/TNO%20-%20MaffiaFinder's,,MC 3,TNO VAST 2008,Cluto,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4403b72427d0634a3a22e403924e2356,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20College%20Dublin%20-%20SocialDynamicsVis,,MC 3,Processing,Pajek,Excel,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9050e9ab97eb6defc1a13b07ed456967,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20California,%20Davis%20-%20MobiVis",,MC 3,MobiVis,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6a4c0a8d262c62ea051e228cdbe75945,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Illinois%20National%20Center%20for%20Superc,,MC 3,Silverlight,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6cc052bd14c156677ff6d4df6a7bfc08,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Maryland%20-%20AttributeLayoutViz,,MC 3,Network Visualization by Semantic Substrate,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1509538e33c4ecbd69041bd6e486cc8c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Maryland%20-%20SocialAction,,MC 3,SocialAction,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/62ef64e62fb62cdcb51b7a394b74b359,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Southern%20California%20-%20KOJAK%20Graph%20Si,,MC 3,KOJAK Group Finder,KOJAK UNICORN,KOJAK Pattern Finder,KOJAK Simplifier,PowerLOOM,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/21a0de59e952a517594c72771390091a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project,,MC 3,Prajna,Prefuse,JFreeChart,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/55b26338ad067448527f67572682d3dd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/VRVis%20-%20ComVis,,MC 3,ComVis,NetworkX ,Python,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/356e63ce42cc5e8aa3159c8f0b302e09,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Beijing%20University%20-%20GeoTemporalNet,,MC 4,GeoTemporalNet ,JSNVA,Java,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f965c83bb1cb72931ba5d15692d1005a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Carnegie%20Mellon,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2f934a7903bbd40054e9a00b0edb0816,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Fraunhofer%20Institute%20IAIS,,MC 4,Geospatial Visual Analytics Toolkit,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/cb0b66be67380d817e7bd5faf893c867,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/National%20University%20of%20Singapore%20-%20VASu,,MC 4,matlab,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b6e91572285ba721810decac47a55670,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Oculus%20Info%20Inc,,MC 4,GeoTime,nSpace2,TRIST ,Sandbox,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b230e2844b05f399853ae9354535ef85,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE,,MC 3,CORE,mysql,php,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3fb88efcc47a6f0391e59195e2a2988d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Palantir%20Technologies,,MC 4,Palantir,Google Earth,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9b777665d1b3aee5cd97725929a78854,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Pennsylvania%20State%20University%20-%20NEVAC,,MC 4,Improvise,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/246c69f1c800193b650bb2a1bf4b604e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Southern%20Illinois%20University%20Edwardsville%20-%20Staini,,MC 4,Staining,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f17a6bd55c48d7bcade79de1c4bc7b75,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Space%20Dynamics%20Laboratory%20-%20EVT%20(Evacuation%20Visual,,MC 4,Evacuation Scenario Renderer,"Image Display, Edit and Analysis",Individual Track Viewer,Gqview,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/632415f624de75c7a65737fd3200bb43,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/SPADAC,,MC 4,C++,OpenSceneGraph,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/751d0bedfc89fa7855f2725f202e51bd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Texas%20Advanced%20Computing%20Center,,MC 4,OpenGL,C++,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a7d33bd7710e96e4b394090a8b4bda78,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/University%20of%20Bari-IVU%20Lab,,MC 4,Windows Presentation Foundation,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d56a0b0abfef83707ad50ed76529b593,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/University%20of%20California,%20Davis",,MC 4,Processing,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/56df62e1856780ea8c6ba9d8de60566e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/University%20of%20Illinois%20National%20Center%20for%20Superc,,MC 4,Silverlight,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4e028055c40d5a57bd25c89f86c49072,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/University%20of%20Washington%20-%20PARVAC%20Team,,MC 4,Excel,SnagIt,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/76f2a9d0a77bf1a9a4a877a6a139b49b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Victoria%20University%20of%20Wellington,,MC 4,EvacTrac tool,X3D,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9e627ea7045df992653dd538bd460ac7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project,,MC 4,Prajna,JFreeChart,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/93856458dcb2b0ed74865895601ad146,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC4%20-%20Evacuation%20Traces/entries/VRVis%20-%20ComVis,,MC 4,ComVis,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/116c7d9aff9e62813b5523b32cdd421e,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/Grand%20Challenge%202009/entries/LaBRI,%20INRIA%20Bordeaux%20Sud-Ouest",,Grand Challenge,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/49c7415c8e3df1fa150e48645794f57e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/Grand%20Challenge%202009/entries/Palantir%20Technologies,,Grand Challenge,Palantir,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/31a2946073d1c41c663eea9911a6cb8b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/Grand%20Challenge%202009/entries/PSU%20Foxtrot,,Grand Challenge,Analyst’s Notebook,VideoAnalyst,Microsoft Office,Easy Filter Excel Plug-In,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9c8ea9c6ffe8b075a0beb4928d7de80c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/Grand%20Challenge%202009/entries/University%20of%20Konstanz%20-%20UKN,,Grand Challenge,Video Analysis Tool,KNIME,Pajek,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/192c2913abad3d4c6464b1d5c13c65b5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/Grand%20Challenge%202009/entries/VIS(US)%20Stuttgart,,Grand Challenge,matlab,C++,OpenGL,Apache,Prefuse,Excel,SpRay,R,.Net,-,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/605177a72b851c89c806ccc9e8750b2f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Beijing%20University%20of%20Posts%20and%20Telecommunications%20-%20HumanDynamicVis,,MC 1,JSNVA,HumanDynamicVis,Java,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e3a010230c0f4947c2af6078ba1a19ed,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/DRDC,,,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d5a2b4d4059727de2d447bcfb2ebbfac,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/GAMI-International%20Institute%20of%20Information%20Technology,%20Hyderabad",,MC 1,Badge and Network Traffic (BNT) tool,Python,PyX,Javascript,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/544ef3221c89d7432ca9daeb279b2ecf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Georgia%20Institute%20of%20Technology,,MC 1,Timeliner,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/364506814f2ca4d09cfeb4c017032463,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/HRL-AnomalyAnalysis,,MC 1,HRL Anomaly Analysis Tool,Matlab,Pajek,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/657037632d75e1e4f48bada04fb8bc2f,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/LaBRI,%20INRIA%20Bordeaux%20Sud-Ouest",,MC 1,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8f474e380e7b573919ba645bfce04bea,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Leonard%20-%20EAKOS%202009,,MC 1,EAKOS,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3ed48252166c4d250099b3c1f7e26cbf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Oculus%20Info%20Inc,,MC 1,GeoTime,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/936b6039c4012a85695aefa3f3d02aaf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Palantir%20Technologies,,MC 1,Palantir,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b4a6f4b945ddd1263c17944e3aba80b0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Peking%20University%20--%20VisualMen,,MC 1,QVisualizer,DestIPTree,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e095ad034b4ed33761009b628a52f50,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Space%20Dynamics%20Laboratory%20-%20ProxIPVis,,MC 1,Processing,Eclipse,SONIVIS ,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b7e897052907cfa25e754f7235ebc621,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Stanfield%20Systems%20Incorporated%20-%20VIM%20Toolkit,,MC 1,Visual Information Management (VIM) Toolkit,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d75afdb29a3ef88621150254e61abbd8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/StateChartVis,,MC 1,ActiveCASE,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/518be56fdd4c4d35441beb38a291f48,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/TTU-WSU%20GBAD,,MC 1,Graph-Based Anomaly Detection (GBAD),-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7d8fe674c47eab64abf76eb42e0196ab,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/University%20of%20Konstanz,,MC 1,KNIME,Java,Microsoft Excel,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ea7b54a52c41ee09107974c0a13af268,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/University%20of%20Maryland%20-%20Mindlab,,MC 1,Visual Links,Excel,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/30ef059008a93328af8330539566ced0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/VIDI%20Surveillance,,MC 1,Processing,Excel,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2922061b2bef0455cf363a339f453182,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Virginia%20Tech,,MC 1,Excel,Spotfire,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4223b087ef539700e5fe83641b79ff32,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/VIS(US)%20Stuttgart,,MC 1,SpRay,R,See Linq,.Net,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/88cb35aa4f9ec0bd97df761972b89502,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/VSTI%20Prajna%20Project,,MC 1,Prajna,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/85a19af5732c5d1faa0865acb7158b03,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC1%20-%20Badge%20and%20Network%20Traffic/entries/Wandering%20Aengus,,MC 1,FishFinder,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a59901768475f8a391ddf6eb926ff68b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Beijing%20University%20of%20Posts%20and%20Telecommunications-HumanDynamicVis,,MC 2,JSNVA,SocialNetVis,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a07d4e788418dbfc45ddf34dfc6fcaf9,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/DRDC,,,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/10ba48ba8c625b54b63143f9ced410ef,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Georgia%20Institute%20of%20Technology,,MC 2,SocioJigsaw,Jigsaw's ListView,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6f405d6b34a5157254dfa196f678013d,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/giCentre,%20City%20University%20London",,MC 2,Processing,HistoView,ParallelView,NetView,FlowMappa,LandSerf,mysql,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/89fd45d76836c6b74e5bf734f147da19,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/LaBRI,%20INRIA%20Bordeaux%20Sud-Ouest",,MC 2,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a6ae9edae5a4215d0200f6e7f6565a8a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Leonard%20-%20EAKOS%202009,,MC 2,EAKOS,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7d06a83af37807aa32d9aa5cf1f00cdb,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Palantir%20Technologies,,MC 2,Palantir,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5d3b977f73d1596b009e58b3f69f841d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Peking%20University-VisualMen,,MC 2,Peking VAST 2009 tool,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/94a54ce85507d594fff9c11c17cbc02c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/Stanfield%20Systems%20Incorporated%20-%20VIM%20Toolkit,,MC 2,Visual Information Management (VIM) Toolkit ,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/667b1b780d36913e9219d00c1a303db2,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/SZTAKI-graphVis,,MC 2,MTA SZTAKI graph visualization tool,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4463b26183dc8517e01216ea8ec55aaf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/TaburienteUMD%20-%20Slice%20and%20Dice,,MC 2,Excel,SocialAction,Spotfire,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/861f2cb924b0277a5186e3728b54591c,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/TCS-InnovationLab,Delhi",,MC 2,Innovation Labs in house tool 2009,Oracle,yed,JFreeChart,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/946054ee34d4584508da0a93bf0c3958,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Konstanz,,MC 2,php,Pajek,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/968925bf760bc106846b795b7ac8ca32,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Maryland-Mindlab,,MC 2,Visual Links,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/584924f03a9f5753fe1b9c221f938dfa,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Michigan-Guava,,MC 2,Visual Analytic Algebra,Cytoscape,Java,R,Microsoft Office,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/303c462fb5d1e2921d6f3e097cf2a03e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Ulm%20and%20derivo-VIScover,,MC 2,VIScover,OWL,RacerPro,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1a1117db258f04cb2a77cad8bf93a9d4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/VIS(US)%20Stuttgart,,MC 2,Java,Apache,Prefuse,Excel,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/df1ee7b7d62fb027fff311c45b97434,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/LaBRI,%20INRIA%20Bordeaux%20Sud-Ouest",,MC 3,Tulip,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8dc9a9cf2111003678b8336ac8056571,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/Leonard%20-%20EAKOS%202009,,MC 3,EAKOS,-,,,,,,,,,,,,,,,,
