"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"VAST2008","Grand Challenge 2008","For the Grand Challenge, you will need to combine data from the four mini-challenges and the introductory Wiki pages to provide an analysis of the activities of the Paraiso movement. Assumptions must be supported by evidence and specify in which dataset you found it.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/solution","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Oculus%20Info%20Inc","Award for Support for Diverse Analytic Techniques"
"VAST2008","Grand Challenge 2008","For the Grand Challenge, you will need to combine data from the four mini-challenges and the introductory Wiki pages to provide an analysis of the activities of the Paraiso movement. Assumptions must be supported by evidence and specify in which dataset you found it.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/solution","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Palantir%20Technologies","Award for Interactive Visual Analytic Environment"
"VAST2008","Grand Challenge 2008","For the Grand Challenge, you will need to combine data from the four mini-challenges and the introductory Wiki pages to provide an analysis of the activities of the Paraiso movement. Assumptions must be supported by evidence and specify in which dataset you found it.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/solution","Pennsylvania State University - NEVAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Pennsylvania%20State%20University%20-%20NEVAC","Award for Data Integration"
"VAST2008","Grand Challenge 2008","For the Grand Challenge, you will need to combine data from the four mini-challenges and the introductory Wiki pages to provide an analysis of the activities of the Paraiso movement. Assumptions must be supported by evidence and specify in which dataset you found it.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/solution","SPADAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/SPADAC",""
"VAST2008","Grand Challenge 2008","For the Grand Challenge, you will need to combine data from the four mini-challenges and the introductory Wiki pages to provide an analysis of the activities of the Paraiso movement. Assumptions must be supported by evidence and specify in which dataset you found it.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/solution","Vision Systems and Technology - Prajna Project","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/Grand%20Challenge%202008/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Beijing University - GeoTemporalNet","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Beijing%20University%20-%20GeoTemporalNet",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Carnegie Mellon","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Carnegie%20Mellon",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","INRIA Bordeaux - VizWhiz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/INRIA%20Bordeaux%20-%20VizWhiz",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","National University of Singapore - VASu","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/National%20University%20of%20Singapore%20-%20VASu",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Oculus%20Info%20Inc",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Pacific Northwest National Laboratory - CORE","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Palantir%20Technologies",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Pennsylvania State University - NEVAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Pennsylvania%20State%20University%20-%20NEVAC",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","University of Illinois National Center for Superc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/University%20of%20Illinois%20National%20Center%20for%20Superc",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","University of Washington - PARVAC Team","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/University%20of%20Washington%20-%20PARVAC%20Team",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","VRVis Research Center - ComVis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/VRVis%20Research%20Center%20-%20ComVis",""
"VAST2008","MC1 - Wiki Editors","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/solution","Vision Systems and Technology - Prajna Project","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC1%20-%20Wiki%20Editors/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Beijing University - GeoTemporalNet","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Beijing%20University%20-%20GeoTemporalNet",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Carnegie Mellon","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Carnegie%20Mellon",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","National University of Singapore - VASu","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/National%20University%20of%20Singapore%20-%20VASu",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Oculus%20Info%20Inc",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Pacific Northwest National Laboratory - CORE","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Palantir%20Technologies",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Pennsylvania State University - NEVAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Pennsylvania%20State%20University%20-%20NEVAC",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","SPADAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/SPADAC","Award for Analysis Summary"
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Texas Advanced Computing Center","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Texas%20Advanced%20Computing%20Center",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","University of Illinois National Center for Superc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/University%20of%20Illinois%20National%20Center%20for%20Superc",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","University of Washington - PARVAC Team","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/University%20of%20Washington%20-%20PARVAC%20Team",""
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","VRVis-ComVis-Boats","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/VRVis-ComVis-Boats","Award for Simple and Effective Integrated Display"
"VAST2008","MC2 - Migrant Boats","This data comprises records dealing with the mass movement of persons departing Isla Del Sueño on boats for the United States during 2005 - 2007. This activity was precipitated by the Isla Del Sueño government crackdown on the Paraiso social and religious movement which had been gaining popularity there. The dataset includes not only interdiction records collected by the United States Coast Guard (i.e. arrests at sea), but also information from other sources about illegal landings on shore.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/dataset/VASTchallenge08-20080315-Deinosuchus.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/solution/Migrant%20Boats_sol.zip","Vision Systems and Technology - Prajna Project","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC2%20-%20Migrant%20Boats/entries/Vision%20Systems%20and%20Technology%20-%20Prajna%20Project",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Beijing University - GeoTemporalNet","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Beijing%20University%20-%20GeoTemporalNet","Award for Social Network Accuracy"
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Carnegie Mellon","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Carnegie%20Mellon",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","INRIA Bordeaux - VizWhiz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/INRIA%20Bordeaux%20-%20VizWhiz",""
